model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
claude_opus48_full_samples7,all,1,729,5103,0.1834396433470489,0.10653863740283492,0.07540009144947431,0.65,0.4787379972565158,0.5938616825474633,0.28,0.5116598079561042,0.2844048670418654,0.84,0.4897119341563786,0.8573951603862647
claude_opus48_full_samples7,all,2,729,5103,0.19638954209941634,0.12288523090992222,0.08739303677575301,0.65,0.5157750342935528,0.6167253962601694,0.28,0.5473251028806584,0.27435251546765776,0.84,0.5253772290809328,0.8292095697293517
claude_opus48_full_samples7,all,3,729,5103,0.2047462277091882,0.13324188385916771,0.09529035208047569,0.65,0.5363511659807956,0.6288137320015166,0.28,0.5679012345679012,0.26902235020391435,0.84,0.5459533607681756,0.812578589475478
claude_opus48_full_samples7,all,4,729,5103,0.2160493827160467,0.1469593049839963,0.10640146319158683,0.65,0.5541838134430727,0.6377022689430679,0.28,0.5843621399176955,0.2645328317842516,0.84,0.5637860082304527,0.799639496553856
claude_opus48_full_samples7,all,5,729,5103,0.2188248742569703,0.1503886602652034,0.10905349794238699,0.65,0.5624142661179699,0.6422173108609166,0.28,0.5912208504801097,0.26231916659604165,0.84,0.5720164609053497,0.7932836344858053
claude_opus48_full_samples7,all,6,729,5103,0.22180612711476644,0.15404663923182432,0.11193415637860098,0.65,0.5706447187928669,0.6466964359774634,0.28,0.5967078189300411,0.2602072087608437,0.84,0.5802469135802469,0.7872479408929829
claude_opus48_full_samples7,all,7,729,5103,0.22405578417923833,0.15679012345679,0.11412894375857353,0.65,0.5761316872427984,0.6499547294413848,0.28,0.6021947873799726,0.2585880436962752,0.84,0.5871056241426612,0.7825824966392524
claude_opus48_full_samples7,prefix,1,243,1701,0.18434842249657132,0.10768175582990397,0.07626886145404661,0.65,0.4444444444444444,0.5711744574546324,0.28,0.48559670781893005,0.2933440450243892,0.84,0.4567901234567901,0.8792961151511581
claude_opus48_full_samples7,prefix,2,243,1701,0.19839016264942258,0.12585733882030173,0.08906525573192235,0.65,0.48148148148148145,0.5950555636129752,0.28,0.522633744855967,0.2828429970049276,0.84,0.49382716049382713,0.8498278459377623
claude_opus48_full_samples7,prefix,3,243,1701,0.21091906721536413,0.14128943758573387,0.10068587105624134,0.65,0.49794238683127573,0.6068722755636697,0.28,0.5390946502057613,0.27718062846474084,0.84,0.5102880658436214,0.8334547041348842
claude_opus48_full_samples7,prefix,4,243,1701,0.22515775034293614,0.15912208504801095,0.11399176954732501,0.65,0.522633744855967,0.6166526148854582,0.28,0.5596707818930041,0.27218990317606084,0.84,0.5349794238683128,0.8190592439550805
claude_opus48_full_samples7,prefix,5,243,1701,0.22515775034293614,0.15912208504801095,0.11399176954732501,0.65,0.5349794238683128,0.6226379456604091,0.28,0.5720164609053497,0.26974789148136125,0.84,0.5473251028806584,0.8122634384095796
claude_opus48_full_samples7,prefix,6,243,1701,0.22735253772290867,0.16186556927297668,0.11604938271604928,0.65,0.5432098765432098,0.6264170369846217,0.28,0.5761316872427984,0.26791686774033013,0.84,0.5555555555555556,0.8069737162828818
claude_opus48_full_samples7,prefix,7,243,1701,0.22836762688614595,0.16323731138545955,0.11687242798353899,0.65,0.5473251028806584,0.6288704525817324,0.28,0.5843621399176955,0.2668519958157093,0.84,0.5637860082304527,0.8039907872405445
claude_opus48_full_samples7,suffix,1,243,1701,0.1909876543209882,0.11591220850480106,0.08257887517146771,0.65,0.5102880658436214,0.6203727301424791,0.28,0.5432098765432098,0.27338368003572255,0.84,0.5185185185185185,0.8271065300384176
claude_opus48_full_samples7,suffix,2,243,1701,0.20430041152263426,0.13168724279835387,0.09588477366255137,0.65,0.551440329218107,0.643838070149039,0.28,0.5843621399176955,0.26262180756760406,0.84,0.5596707818930041,0.7967016890706349
claude_opus48_full_samples7,suffix,3,243,1701,0.20953017832647514,0.13840877914951985,0.10082304526748963,0.65,0.5679012345679012,0.6534205918878685,0.28,0.6008230452674898,0.2585133331733471,0.84,0.5761316872427984,0.782769943461006
claude_opus48_full_samples7,suffix,4,243,1701,0.21818587105624196,0.14869684499314129,0.1096021947873799,0.65,0.5720164609053497,0.6601784779333774,0.28,0.6049382716049383,0.25518174601469296,0.84,0.5802469135802469,0.7732633127842421
claude_opus48_full_samples7,suffix,5,243,1701,0.22021604938271658,0.15144032921810702,0.11124828532235932,0.65,0.5843621399176955,0.6627997760296849,0.28,0.6131687242798354,0.25385155594511294,0.84,0.5925925925925926,0.7693643860610915
claude_opus48_full_samples7,suffix,6,243,1701,0.22493484224965757,0.15692729766803842,0.11618655692729758,0.65,0.5967078189300411,0.6670477620245497,0.28,0.6213991769547325,0.25147819968185975,0.84,0.6049382716049383,0.7623644246731276
claude_opus48_full_samples7,suffix,7,243,1701,0.22965363511659856,0.16241426611796989,0.12112482853223586,0.65,0.6049382716049383,0.6713664609586261,0.28,0.6255144032921811,0.2489800849446182,0.84,0.6131687242798354,0.7549816162743196
claude_opus48_full_samples7,scattered,1,243,1701,0.17498285322359458,0.09602194787379972,0.06735253772290808,0.65,0.48148148148148145,0.5900378600452785,0.28,0.5061728395061729,0.28648687606548434,0.84,0.49382716049382713,0.8657828359692185
