model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_full_samples7,all,1,729,5103,0.16603109282121442,0.08710562414266125,0.06438042981252866,0.65,0.44718792866941015,0.5551105731426239,0.28,0.4609053497942387,0.299210248581211,0.84,0.4499314128943759,0.9150214924774707
gemini31_flash_lite_full_samples7,all,2,729,5103,0.1731595793324169,0.09556470050297215,0.07059899405578432,0.65,0.4554183813443073,0.5614999732071603,0.28,0.4691358024691358,0.29643584189356204,0.84,0.45816186556927296,0.9048582078947779
gemini31_flash_lite_full_samples7,all,3,729,5103,0.1755647005029701,0.09876543209876547,0.07261088248742585,0.65,0.46364883401920437,0.5653869402460723,0.28,0.4773662551440329,0.29487356108685536,0.84,0.4663923182441701,0.9004950510907729
gemini31_flash_lite_full_samples7,all,4,729,5103,0.17752171925011231,0.10105166895290353,0.07407407407407424,0.65,0.46776406035665297,0.5682386489883985,0.28,0.4828532235939643,0.2936774934476504,0.84,0.47050754458161864,0.8963452657104684
gemini31_flash_lite_full_samples7,all,5,729,5103,0.17941929583904692,0.1031092821216278,0.0759030635573847,0.65,0.47050754458161864,0.5712333488851704,0.28,0.48559670781893005,0.2922753171920654,0.84,0.4732510288065844,0.8915662071955057
gemini31_flash_lite_full_samples7,all,6,729,5103,0.18008230452674698,0.10379515317786923,0.07636031092821233,0.65,0.4718792866941015,0.5726047034857,0.28,0.4869684499314129,0.2917495488743581,0.84,0.47462277091906724,0.8893459251837802
gemini31_flash_lite_full_samples7,all,7,729,5103,0.18174668495655955,0.1056241426611797,0.07754915409236413,0.65,0.47462277091906724,0.5760628474015227,0.28,0.4897119341563786,0.29026744158931805,0.84,0.4773662551440329,0.8828719907704695
gemini31_flash_lite_full_samples7,prefix,1,243,1701,0.15188271604938328,0.07270233196159123,0.04801097393689985,0.65,0.4403292181069959,0.5440047320683674,0.28,0.45267489711934156,0.3060506741763479,0.84,0.4403292181069959,0.9365324153576369
gemini31_flash_lite_full_samples7,prefix,2,243,1701,0.15822016460905408,0.07956104252400546,0.05322359396433469,0.65,0.4444444444444444,0.5499953210522486,0.28,0.4567901234567901,0.30358815657502675,0.84,0.4444444444444444,0.9249655440020463
gemini31_flash_lite_full_samples7,prefix,3,243,1701,0.16025034293552867,0.08230452674897118,0.05486968449931411,0.65,0.45267489711934156,0.5514069883835045,0.28,0.46502057613168724,0.3030318311257091,0.84,0.45267489711934156,0.9234123816215453
gemini31_flash_lite_full_samples7,prefix,4,243,1701,0.16182784636488395,0.08436213991769546,0.056241426611796964,0.65,0.45267489711934156,0.5521248419512323,0.28,0.4691358024691358,0.30267704492477937,0.84,0.45267489711934156,0.922376268562466
gemini31_flash_lite_full_samples7,prefix,5,243,1701,0.1655315500685877,0.088477366255144,0.060356652949245526,0.65,0.45267489711934156,0.5542813772450627,0.28,0.4691358024691358,0.3013084878339225,0.84,0.45267489711934156,0.9183249504232602
gemini31_flash_lite_full_samples7,prefix,6,243,1701,0.1655315500685877,0.088477366255144,0.060356652949245526,0.65,0.4567901234567901,0.5561441710379756,0.28,0.4732510288065844,0.30057832183214245,0.84,0.4567901234567901,0.9162999142589883
gemini31_flash_lite_full_samples7,prefix,7,243,1701,0.16736968449931475,0.08984910836762686,0.06117969821673523,0.65,0.4609053497942387,0.5615707162399719,0.28,0.4773662551440329,0.29865976549859125,0.84,0.4609053497942387,0.9065163963370853
gemini31_flash_lite_full_samples7,suffix,1,243,1701,0.1911522633744862,0.11591220850480106,0.09149519890260627,0.65,0.4609053497942387,0.5744506524101575,0.28,0.4773662551440329,0.28795904611539064,0.84,0.4691358024691358,0.8815187241560147
gemini31_flash_lite_full_samples7,suffix,2,243,1701,0.1941563786008237,0.11934156378600819,0.09368998628257884,0.65,0.4732510288065844,0.5807657424483157,0.28,0.4897119341563786,0.28544034658328865,0.84,0.48148148148148145,0.8722128413096377
gemini31_flash_lite_full_samples7,suffix,3,243,1701,0.19731138545953422,0.12345679012345674,0.09643347050754454,0.65,0.48559670781893005,0.5869912417996445,0.28,0.5020576131687243,0.28300437669460504,0.84,0.49382716049382713,0.8654717141954006
gemini31_flash_lite_full_samples7,suffix,4,243,1701,0.19961591220850539,0.12620027434842243,0.09807956104252395,0.65,0.49794238683127573,0.5915970288355041,0.28,0.51440329218107,0.2810170041063755,0.84,0.5061728395061729,0.8598003952836795
gemini31_flash_lite_full_samples7,suffix,5,243,1701,0.20160493827160553,0.12825788751714673,0.0994513031550068,0.65,0.5061728395061729,0.5984245932319895,0.28,0.522633744855967,0.27817903243047737,0.84,0.51440329218107,0.8495145378779972
gemini31_flash_lite_full_samples7,suffix,6,243,1701,0.20359396433470567,0.130315500685871,0.10082304526748966,0.65,0.5061728395061729,0.6006758632406654,0.28,0.522633744855967,0.27733189347913567,0.84,0.51440329218107,0.8448787280070928
gemini31_flash_lite_full_samples7,suffix,7,243,1701,0.20359396433470567,0.130315500685871,0.10082304526748966,0.65,0.5061728395061729,0.6006758632406654,0.28,0.522633744855967,0.27733189347913567,0.84,0.51440329218107,0.8448787280070928
