model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_full_samples7,all,1,729,5103,0.16603109282121442,0.08710562414266125,0.06438042981252866,0.65,0.44718792866941015,0.5551105718395388,0.28,0.4609053497942387,0.2992096716080422,0.84,0.4499314128943759,0.9150214958297209
gemini31_flash_lite_full_samples7,all,2,729,5103,0.1731595793324169,0.09556470050297215,0.07059899405578432,0.65,0.4554183813443073,0.5614999718018724,0.28,0.4691358024691358,0.29643526485216287,0.84,0.45816186556927296,0.9048582108790982
gemini31_flash_lite_full_samples7,all,3,729,5103,0.1755647005029701,0.09876543209876547,0.07261088248742585,0.65,0.46364883401920437,0.5653869382684491,0.28,0.4773662551440329,0.2948729843690136,0.84,0.4663923182441701,0.9004950535027578
gemini31_flash_lite_full_samples7,all,4,729,5103,0.17752171925011231,0.10105166895290353,0.07407407407407424,0.65,0.46776406035665297,0.5682386468268104,0.28,0.4828532235939643,0.2936769168144308,0.84,0.47050754458161864,0.8963452680815721
gemini31_flash_lite_full_samples7,all,5,729,5103,0.17941929583904692,0.1031092821216278,0.0759030635573847,0.65,0.47050754458161864,0.5712333465600578,0.28,0.48559670781893005,0.29227474038006307,0.84,0.4732510288065844,0.8915662093213229
gemini31_flash_lite_full_samples7,all,6,729,5103,0.18008230452674698,0.10379515317786923,0.07636031092821233,0.65,0.4718792866941015,0.5726047012014684,0.28,0.4869684499314129,0.2917489720395876,0.84,0.47462277091906724,0.8893459273095975
gemini31_flash_lite_full_samples7,all,7,729,5103,0.18174668495655955,0.1056241426611797,0.07754915409236413,0.65,0.47462277091906724,0.576062845035529,0.28,0.4897119341563786,0.29026686479636554,0.84,0.4773662551440329,0.8828719928145246
gemini31_flash_lite_full_samples7,prefix,1,243,1701,0.15188271604938328,0.07270233196159123,0.04801097393689985,0.65,0.4403292181069959,0.5440047268330315,0.28,0.45267489711934156,0.30605067582041867,0.84,0.4403292181069959,0.936532418301076
gemini31_flash_lite_full_samples7,prefix,2,243,1701,0.15822016460905408,0.07956104252400546,0.05322359396433469,0.65,0.4444444444444444,0.5499953156942693,0.28,0.4567901234567901,0.30358815826544683,0.84,0.4444444444444444,0.9249655462096258
gemini31_flash_lite_full_samples7,prefix,3,243,1701,0.16025034293552867,0.08230452674897118,0.05486968449931411,0.65,0.45267489711934156,0.551406982902882,0.28,0.46502057613168724,0.3030318328706042,0.84,0.45267489711934156,0.9234123838291247
gemini31_flash_lite_full_samples7,prefix,4,243,1701,0.16182784636488395,0.08436213991769546,0.056241426611796964,0.65,0.45267489711934156,0.5521248369611831,0.28,0.4691358024691358,0.30267704635975146,0.84,0.45267489711934156,0.9223762706474021
gemini31_flash_lite_full_samples7,prefix,5,243,1701,0.1655315500685877,0.088477366255144,0.060356652949245526,0.65,0.45267489711934156,0.5542813715191535,0.28,0.4691358024691358,0.30130848914541436,0.84,0.45267489711934156,0.9183249517723366
