model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
claude_opus48_full_samples7,all,1,729,5103,0.1834396433470489,0.10653863740283492,0.07540009144947431,0.65,0.4787379972565158,0.5938616833408121,0.28,0.5116598079561042,0.28440531914678135,0.84,0.4897119341563786,0.8573951600387754
claude_opus48_full_samples7,all,2,729,5103,0.19638954209941634,0.12288523090992222,0.08739303677575301,0.65,0.5157750342935528,0.6167253959011824,0.28,0.5473251028806584,0.27435281770618636,0.84,0.5253772290809328,0.829209569012783
claude_opus48_full_samples7,all,3,729,5103,0.2047462277091882,0.13324188385916771,0.09529035208047569,0.65,0.5363511659807956,0.6288137309181674,0.28,0.5679012345679012,0.26902265287695776,0.84,0.5459533607681756,0.8125785896582934
claude_opus48_full_samples7,all,4,729,5103,0.2160493827160467,0.1469593049839963,0.10640146319158683,0.65,0.5541838134430727,0.6377022679695867,0.28,0.5843621399176955,0.2645331341596935,0.84,0.5637860082304527,0.7996394965527065
claude_opus48_full_samples7,all,5,729,5103,0.2188248742569703,0.1503886602652034,0.10905349794238699,0.65,0.5624142661179699,0.6422173097341313,0.28,0.5912208504801097,0.26231946903668735,0.84,0.5720164609053497,0.7932836345459775
claude_opus48_full_samples7,all,6,729,5103,0.22180612711476644,0.15404663923182432,0.11193415637860098,0.65,0.5706447187928669,0.6466964355712075,0.28,0.5967078189300411,0.260207510777513,0.84,0.5802469135802469,0.7872479402990574
claude_opus48_full_samples7,all,7,729,5103,0.22405578417923833,0.15679012345679,0.11412894375857353,0.65,0.5761316872427984,0.6499547291092258,0.28,0.6021947873799726,0.2585883458197467,0.84,0.5871056241426612,0.7825824961679702
claude_opus48_full_samples7,prefix,1,243,1701,0.18434842249657132,0.10768175582990397,0.07626886145404661,0.65,0.4444444444444444,0.5711744545265235,0.28,0.48559670781893005,0.2933454034154263,0.84,0.4567901234567901,0.8792961146605849
claude_opus48_full_samples7,prefix,2,243,1701,0.19839016264942258,0.12585733882030173,0.08906525573192235,0.65,0.48148148148148145,0.5950555607615184,0.28,0.522633744855967,0.28284390372828117,0.84,0.49382716049382713,0.8498278453210973
claude_opus48_full_samples7,prefix,3,243,1701,0.21091906721536413,0.14128943758573387,0.10068587105624134,0.65,0.49794238683127573,0.6068722725895698,0.28,0.5390946502057613,0.277181535390352,0.84,0.5102880658436214,0.8334547047446523
claude_opus48_full_samples7,prefix,4,243,1701,0.22515775034293614,0.15912208504801095,0.11399176954732501,0.65,0.522633744855967,0.616652611535763,0.28,0.5596707818930041,0.272190809779241,0.84,0.5349794238683128,0.8190592441355969
claude_opus48_full_samples7,prefix,5,243,1701,0.22515775034293614,0.15912208504801095,0.11399176954732501,0.65,0.5349794238683128,0.6226379418201408,0.28,0.5720164609053497,0.26974879854918504,0.84,0.5473251028806584,0.8122634385900962
claude_opus48_full_samples7,prefix,6,243,1701,0.22735253772290867,0.16186556927297668,0.11604938271604928,0.65,0.5432098765432098,0.6264170349073508,0.28,0.5761316872427984,0.26791777389203103,0.84,0.5555555555555556,0.8069737158501818
claude_opus48_full_samples7,prefix,7,243,1701,0.22836762688614595,0.16323731138545955,0.11687242798353899,0.65,0.5473251028806584,0.6288704515852556,0.28,0.5843621399176955,0.26685290151098146,0.84,0.5637860082304527,0.8039907869304879
claude_opus48_full_samples7,suffix,1,243,1701,0.1909876543209882,0.11591220850480106,0.08257887517146771,0.65,0.5102880658436214,0.6203727272756919,0.28,0.5432098765432098,0.27338368200810664,0.84,0.5185185185185185,0.8271065270336567
claude_opus48_full_samples7,suffix,2,243,1701,0.20430041152263426,0.13168724279835387,0.09588477366255137,0.65,0.551440329218107,0.6438380654962588,0.28,0.5843621399176955,0.2626218108720414,0.84,0.5596707818930041,0.7967016855753007
claude_opus48_full_samples7,suffix,3,243,1701,0.20953017832647514,0.13840877914951985,0.10082304526748963,0.65,0.5679012345679012,0.6534205872350882,0.28,0.6008230452674898,0.2585133363477989,0.84,0.5761316872427984,0.7827699415600349
claude_opus48_full_samples7,suffix,4,243,1701,0.21818587105624196,0.14869684499314129,0.1096021947873799,0.65,0.5720164609053497,0.6601784734952229,0.28,0.6049382716049383,0.255181749042553,0.84,0.5802469135802469,0.7732633096568379
claude_opus48_full_samples7,suffix,5,243,1701,0.22021604938271658,0.15144032921810702,0.11124828532235932,0.65,0.5843621399176955,0.6627997717141737,0.28,0.6131687242798354,0.2538515590799879,0.84,0.5925925925925926,0.7693643833016172
claude_opus48_full_samples7,suffix,6,243,1701,0.22493484224965757,0.15692729766803842,0.11618655692729758,0.65,0.5967078189300411,0.6670477579543252,0.28,0.6213991769547325,0.25147820272230287,0.84,0.6049382716049383,0.7623644211777935
claude_opus48_full_samples7,suffix,7,243,1701,0.22965363511659856,0.16241426611796989,0.12112482853223586,0.65,0.6049382716049383,0.6713664570110448,0.28,0.6255144032921811,0.2489800881614819,0.84,0.6131687242798354,0.7549816127789855
claude_opus48_full_samples7,scattered,1,243,1701,0.17498285322359458,0.09602194787379972,0.06735253772290808,0.65,0.48148148148148145,0.5900378682202211,0.28,0.5061728395061729,0.2864868720168115,0.84,0.49382716049382713,0.8657828384220846
claude_opus48_full_samples7,scattered,2,243,1701,0.18647805212620094,0.11111111111111109,0.0772290809327846,0.65,0.51440329218107,0.6112825614457698,0.28,0.5349794238683128,0.2775927385182368,0.84,0.522633744855967,0.8410991761419508
claude_opus48_full_samples7,scattered,3,243,1701,0.1937894375857345,0.12002743484224963,0.08436213991769541,0.65,0.5432098765432098,0.6261483329298442,0.28,0.5637860082304527,0.27137308689272255,0.84,0.551440329218107,0.8215111226701932
claude_opus48_full_samples7,scattered,4,243,1701,0.20480452674897184,0.1330589849108367,0.0956104252400548,0.65,0.5679012345679012,0.6362757188777742,0.28,0.588477366255144,0.26622684365728716,0.84,0.5761316872427984,0.8065959358656848
claude_opus48_full_samples7,scattered,5,243,1701,0.2111008230452681,0.14060356652949244,0.10192043895747592,0.65,0.5679012345679012,0.6412142156680793,0.28,0.588477366255144,0.2633580494808895,0.84,0.5761316872427984,0.7982230817462191
claude_opus48_full_samples7,scattered,6,243,1701,0.2131310013717427,0.14334705075445814,0.10356652949245533,0.65,0.5720164609053497,0.6466245138519463,0.28,0.5925925925925926,0.2612265557182054,0.84,0.5802469135802469,0.7924056838691971
claude_opus48_full_samples7,scattered,7,243,1701,0.21414609053498004,0.144718792866941,0.10438957475994505,0.65,0.5761316872427984,0.649627278731377,0.28,0.5967078189300411,0.2599320477867774,0.84,0.5843621399176955,0.7887750887944375
gemini31_flash_lite_full_samples7,all,1,729,5103,0.16603109282121442,0.08710562414266125,0.06438042981252866,0.65,0.44718792866941015,0.5551105788123215,0.28,0.4609053497942387,0.299209882536198,0.84,0.4499314128943759,0.9150214923343868
gemini31_flash_lite_full_samples7,all,2,729,5103,0.1731595793324169,0.09556470050297215,0.07059899405578432,0.65,0.4554183813443073,0.5614999787337741,0.28,0.4691358024691358,0.29643547574234536,0.84,0.45816186556927296,0.9048582074655264
gemini31_flash_lite_full_samples7,all,3,729,5103,0.1755647005029701,0.09876543209876547,0.07261088248742585,0.65,0.46364883401920437,0.5653869455682806,0.28,0.4773662551440329,0.2948731950403827,0.84,0.4663923182441701,0.9004950507432835
gemini31_flash_lite_full_samples7,all,4,729,5103,0.17752171925011231,0.10105166895290353,0.07407407407407424,0.65,0.46776406035665297,0.568238654167523,0.28,0.4828532235939643,0.2936771273943794,0.84,0.47050754458161864,0.8963452651994546
