model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
local_best_full_samples7,all,1,729,5103,0.20923068129858016,0.13941472336534053,0.09771376314586215,0.65,0.49382716049382713,0.5916552809686675,0.28,0.5075445816186557,0.283943351065604,0.84,0.49519890260631,0.8538489471533335
local_best_full_samples7,all,2,729,5103,0.2771604938271573,0.22514860539551904,0.15921353452217651,0.65,0.6378600823045267,0.6793710388606018,0.28,0.6625514403292181,0.24525657969146977,0.84,0.6419753086419753,0.7439348507156425
local_best_full_samples7,all,3,729,5103,0.3257613168724243,0.2852309099222684,0.20539551897576583,0.65,0.7133058984910837,0.7219505202490197,0.28,0.7352537722908093,0.22392049720148774,0.84,0.7174211248285323,0.6822976478578623
local_best_full_samples7,all,4,729,5103,0.3555932784636452,0.3215820759030641,0.23379058070416103,0.65,0.747599451303155,0.7450968924761636,0.28,0.7709190672153635,0.2122012142014457,0.84,0.7530864197530864,0.6483372572109369
local_best_full_samples7,all,5,729,5103,0.3858870598994037,0.35701874714220433,0.2645176040237769,0.65,0.7805212620027435,0.7677130251203055,0.28,0.803840877914952,0.19930775622950955,0.84,0.7846364883401921,0.6103168837617465
local_best_full_samples7,all,6,729,5103,0.4004915409236381,0.373708276177412,0.2797896662094193,0.65,0.7983539094650206,0.7797862992395834,0.28,0.8161865569272977,0.19206387390150625,0.84,0.8010973936899863,0.588791403857492
local_best_full_samples7,all,7,729,5103,0.42949245541838077,0.4070873342478282,0.3095564700502974,0.65,0.8175582990397805,0.7935616397522441,0.28,0.8353909465020576,0.18332484020861897,0.84,0.8203017832647462,0.5627652207032982
local_best_full_samples7,prefix,1,243,1701,0.21507201646090598,0.14677640603566525,0.10233196159122078,0.65,0.4691358024691358,0.586320688342484,0.28,0.4897119341563786,0.28780108566915225,0.84,0.4732510288065844,0.8671462586755124
local_best_full_samples7,prefix,2,243,1701,0.289766803840878,0.24005486968449943,0.17187928669410163,0.65,0.6213991769547325,0.6833443087468176,0.28,0.6584362139917695,0.2443644291410342,0.84,0.6337448559670782,0.7417761187678502
local_best_full_samples7,prefix,3,243,1701,0.32892318244170077,0.28806584362139914,0.20960219478738018,0.65,0.6790123456790124,0.7197196032131405,0.28,0.7160493827160493,0.22563926015147148,0.84,0.691358024691358,0.6872305006340698
local_best_full_samples7,prefix,4,243,1701,0.3537037037037034,0.31824417009602185,0.23305898491083707,0.65,0.720164609053498,0.740995370848066,0.28,0.757201646090535,0.21506740141230135,0.84,0.7366255144032922,0.6565668859783514
local_best_full_samples7,prefix,5,243,1701,0.3880041152263371,0.3587105624142661,0.2673525377229085,0.65,0.7736625514403292,0.7666358989299324,0.28,0.8024691358024691,0.20030514905300623,0.84,0.7860082304526749,0.6128762869371308
local_best_full_samples7,prefix,6,243,1701,0.4000994513031548,0.3724279835390945,0.2796982167352542,0.65,0.8106995884773662,0.7823606329077065,0.28,0.831275720164609,0.1914922261710462,0.84,0.8189300411522634,0.5868167532262979
local_best_full_samples7,prefix,7,243,1701,0.42608024691358004,0.4019204389574759,0.30644718792866976,0.65,0.823045267489712,0.7925285161032107,0.28,0.8436213991769548,0.18503647047194488,0.84,0.831275720164609,0.567614313536956
local_best_full_samples7,suffix,1,243,1701,0.20215363511659876,0.12962962962962957,0.09314128943758565,0.65,0.5102880658436214,0.5987915386189036,0.28,0.5185185185185185,0.2798380068272621,0.84,0.5102880658436214,0.8397728140339439
local_best_full_samples7,suffix,2,243,1701,0.27104595336076864,0.2181069958847738,0.15253772290809323,0.65,0.6460905349794238,0.6869738677003011,0.28,0.6666666666666666,0.24106520438705092,0.84,0.6460905349794238,0.7303575170935427
local_best_full_samples7,suffix,3,243,1701,0.3131001371742113,0.2702331961591221,0.1917695473251031,0.65,0.720164609053498,0.7240973996159471,0.28,0.7366255144032922,0.22307122390766032,0.84,0.720164609053498,0.6789071973520542
local_best_full_samples7,suffix,4,243,1701,0.3472462277091905,0.3113854595336077,0.22510288065843662,0.65,0.7530864197530864,0.7494996231156612,0.28,0.7695473251028807,0.20973932412825108,0.84,0.7530864197530864,0.6402275103907036
local_best_full_samples7,suffix,5,243,1701,0.37590192043895754,0.34499314128943764,0.25473251028806626,0.65,0.7860082304526749,0.7725270693132906,0.28,0.8065843621399177,0.1967636410779206,0.84,0.7860082304526749,0.6020672978994287
local_best_full_samples7,suffix,6,243,1701,0.3893998628257887,0.3607681755829904,0.26844993141289486,0.65,0.7942386831275721,0.7801144783818182,0.28,0.8106995884773662,0.1921428092472106,0.84,0.7942386831275721,0.5883308824136424
local_best_full_samples7,suffix,7,243,1701,0.42168724279835396,0.39780521262002744,0.3019204389574763,0.65,0.8106995884773662,0.7931535434698371,0.28,0.8271604938271605,0.1829805678404622,0.84,0.8106995884773662,0.5607510102077277
local_best_full_samples7,scattered,1,243,1701,0.21046639231824474,0.141838134430727,0.09766803840877905,0.65,0.5020576131687243,0.5898536159446148,0.28,0.51440329218107,0.2841909607003972,0.84,0.5020576131687243,0.8546277687505439
local_best_full_samples7,scattered,2,243,1701,0.2706687242798357,0.21728395061728406,0.15322359396433477,0.65,0.6460905349794238,0.6677949401346867,0.28,0.6625514403292181,0.25034010554632335,0.84,0.6460905349794238,0.7596709162855344
local_best_full_samples7,scattered,3,243,1701,0.33526063100137143,0.2973936899862825,0.21481481481481518,0.65,0.7407407407407407,0.7220345579179717,0.28,0.7530864197530864,0.22305100754533128,0.84,0.7407407407407407,0.6807552455874627
local_best_full_samples7,scattered,4,243,1701,0.36582990397805193,0.33511659807956096,0.24320987654321036,0.65,0.7695473251028807,0.7447956834647635,0.28,0.7860082304526749,0.21179691706378445,0.84,0.7695473251028807,0.6482173752637557
local_best_full_samples7,scattered,5,243,1701,0.3937551440329216,0.3673525377229079,0.2714677640603571,0.65,0.7818930041152263,0.7639761071176931,0.28,0.8024691358024691,0.20085447855760175,0.84,0.7818930041152263,0.6160070664486803
local_best_full_samples7,scattered,6,243,1701,0.41197530864197524,0.38792866941015064,0.29122085048011015,0.65,0.7901234567901234,0.7768837864292256,0.28,0.8065843621399177,0.19255658628626154,0.84,0.7901234567901234,0.5912265759325358
local_best_full_samples7,scattered,7,243,1701,0.4407098765432099,0.4215363511659806,0.32030178326474645,0.65,0.8189300411522634,0.7950028596836843,0.28,0.8353909465020576,0.18195748231344927,0.84,0.8189300411522634,0.559930338365211
