model,pattern,k,problems,samples,pass_at_k_exact_bag,pass_at_k_exact_sequence,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_40,all,1,120,120,0.03333333333333333,0.03333333333333333,0.1935069444444445,0.11666666666666665,0.08777777777777779,0.65,0.475,0.5862924322485924,0.28,0.48333333333333334,0.28701136023196994,0.84,0.475,0.860382279753685
gemini31_flash_lite_40,prefix,1,40,40,0.0,0.0,0.1544166666666666,0.07083333333333333,0.0475,0.65,0.4,0.5394679369404912,0.28,0.425,0.3091269429975445,0.84,0.4,0.9230624221265316
gemini31_flash_lite_40,suffix,1,40,40,0.075,0.075,0.24041666666666658,0.17083333333333334,0.1375,0.65,0.525,0.6250904150307178,0.28,0.525,0.26624045553572223,0.84,0.525,0.8004544712603092
gemini31_flash_lite_40,scattered,1,40,40,0.025,0.025,0.18568749999999992,0.10833333333333335,0.07833333333333334,0.65,0.5,0.594318944774568,0.28,0.5,0.28566668216264274,0.84,0.5,0.8576299458742142
gpt55_40,all,1,120,120,0.008333333333333333,0.008333333333333333,0.18177777777777787,0.10555555555555556,0.07250000000000001,0.65,0.475,0.5814832487143576,0.28,0.48333333333333334,0.29027924538615685,0.84,0.475,0.8687351403137048
gpt55_40,prefix,1,40,40,0.0,0.0,0.15683333333333327,0.075,0.048333333333333325,0.65,0.425,0.5307725018821656,0.28,0.425,0.3104342782202475,0.84,0.425,0.9225874580442905
gpt55_40,suffix,1,40,40,0.025,0.025,0.20258333333333325,0.12916666666666668,0.095,0.65,0.5,0.627692518197,0.28,0.525,0.2700541181835108,0.84,0.5,0.8131318710744381
gpt55_40,scattered,1,40,40,0.0,0.0,0.18591666666666656,0.1125,0.07416666666666667,0.65,0.5,0.5859847260639072,0.28,0.5,0.2903493397547122,0.84,0.5,0.8704860918223858
long_best_40,all,1,120,120,0.03333333333333333,0.025,0.22977083333333367,0.16388888888888892,0.11888888888888882,0.65,0.525,0.5967730263946578,0.28,0.5416666666666666,0.27843919776505194,0.84,0.5333333333333333,0.8316088315287751
long_best_40,prefix,1,40,40,0.025,0.025,0.2649166666666665,0.21249999999999997,0.14666666666666667,0.65,0.575,0.6448142295703292,0.28,0.6,0.26140120592863986,0.84,0.6,0.7872917860746383
long_best_40,suffix,1,40,40,0.025,0.025,0.21458333333333326,0.14583333333333331,0.10416666666666667,0.65,0.5,0.6096202647080645,0.28,0.5,0.2727520603681767,0.84,0.5,0.8149387709796428
long_best_40,scattered,1,40,40,0.05,0.025,0.20981249999999987,0.13333333333333333,0.10583333333333333,0.65,0.5,0.5358845849055797,0.28,0.525,0.3011643269983391,0.84,0.5,0.892595937532044
long_last_40,all,1,120,120,0.03333333333333333,0.025,0.2328055555555559,0.16805555555555557,0.12194444444444442,0.65,0.4666666666666667,0.5778017088926087,0.28,0.49166666666666664,0.28648578671757957,0.84,0.4666666666666667,0.8551579099148512
long_last_40,prefix,1,40,40,0.025,0.025,0.23341666666666655,0.17083333333333334,0.12000000000000002,0.65,0.475,0.5850115425884723,0.28,0.5,0.2837283595176755,0.84,0.475,0.84669309258461
long_last_40,suffix,1,40,40,0.05,0.025,0.22474999999999984,0.15416666666666665,0.11916666666666667,0.65,0.525,0.6180872574448586,0.28,0.55,0.2731998053797682,0.84,0.525,0.8221595421433449
long_last_40,scattered,1,40,40,0.025,0.025,0.24024999999999985,0.17916666666666664,0.12666666666666668,0.65,0.4,0.5303063266444952,0.28,0.425,0.30252919525529526,0.84,0.4,0.8966210950165987
