model,pattern,k,problems,samples,pass_at_k_exact_bag,pass_at_k_exact_sequence,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_40,all,1,120,120,0.03333333333333333,0.03333333333333333,0.1935069444444445,0.11666666666666665,0.08777777777777779,0.65,0.475,0.5862924296408891,0.28,0.48333333333333334,0.28701136079664996,0.84,0.475,0.860382271806399
gemini31_flash_lite_40,prefix,1,40,40,0.0,0.0,0.1544166666666666,0.07083333333333333,0.0475,0.65,0.4,0.5394679366610944,0.28,0.425,0.3091269428665791,0.84,0.4,0.9230624131858349
gemini31_flash_lite_40,suffix,1,40,40,0.075,0.075,0.24041666666666658,0.17083333333333334,0.1375,0.65,0.525,0.625090410374105,0.28,0.525,0.26624045580305217,0.84,0.525,0.8004544652998448
gemini31_flash_lite_40,scattered,1,40,40,0.025,0.025,0.18568749999999992,0.10833333333333335,0.07833333333333334,0.65,0.5,0.5943189418874681,0.28,0.5,0.2856666837203187,0.84,0.5,0.8576299369335174
gpt55_40,all,1,120,120,0.008333333333333333,0.008333333333333333,0.18177777777777787,0.10555555555555556,0.07250000000000001,0.65,0.475,0.5814832519274205,0.28,0.48333333333333334,0.290279243372619,0.84,0.475,0.8687351395686468
gpt55_40,prefix,1,40,40,0.0,0.0,0.15683333333333327,0.075,0.048333333333333325,0.65,0.425,0.5307724989484995,0.28,0.425,0.3104342789027081,0.84,0.425,0.922587463259697
gpt55_40,suffix,1,40,40,0.025,0.025,0.20258333333333325,0.12916666666666668,0.095,0.65,0.5,0.6276925202459097,0.28,0.525,0.2700541171765104,0.84,0.5,0.8131318695843219
gpt55_40,scattered,1,40,40,0.0,0.0,0.18591666666666656,0.1125,0.07416666666666667,0.65,0.5,0.5859847365878522,0.28,0.5,0.2903493340386388,0.84,0.5,0.8704860858619213
long_best_40_samples7,all,1,120,840,0.008333333333333333,0.0,0.19859722222222245,0.1263888888888889,0.0861111111111111,0.65,0.5333333333333333,0.5915496473821501,0.28,0.5666666666666667,0.28545492833275454,0.84,0.5416666666666666,0.8545867991944154
long_best_40_samples7,all,2,120,840,0.016666666666666666,0.008333333333333333,0.2685902777777782,0.2166666666666666,0.148611111111111,0.65,0.6833333333333333,0.6720391294608513,0.28,0.6916666666666667,0.24988449194143014,0.84,0.6916666666666667,0.754287725687027
long_best_40_samples7,all,3,120,840,0.041666666666666664,0.03333333333333333,0.30853472222222256,0.26305555555555543,0.18847222222222207,0.65,0.725,0.7116481049607197,0.28,0.7333333333333333,0.22965030757985955,0.84,0.7333333333333333,0.6959441568702459
long_best_40_samples7,all,4,120,840,0.05,0.041666666666666664,0.3342777777777782,0.29499999999999993,0.21263888888888877,0.65,0.7666666666666667,0.7363350992401441,0.28,0.775,0.21609282355962112,0.84,0.775,0.6559903502464295
long_best_40_samples7,all,5,120,840,0.075,0.058333333333333334,0.35912500000000025,0.3227777777777777,0.2401388888888888,0.65,0.8,0.7583686682085197,0.28,0.8083333333333333,0.20262161162024225,0.84,0.8083333333333333,0.6158324810365836
long_best_40_samples7,all,6,120,840,0.1,0.08333333333333333,0.40520833333333367,0.37694444444444447,0.2876388888888889,0.65,0.8416666666666667,0.7929296259457866,0.28,0.85,0.18491372388691393,0.84,0.85,0.5647631193200747
long_best_40_samples7,all,7,120,840,0.11666666666666667,0.09166666666666666,0.4193611111111114,0.39222222222222214,0.3040277777777779,0.65,0.85,0.8058401711905996,0.28,0.85,0.1772501056347614,0.84,0.85,0.5422054665784041
long_best_40_samples7,prefix,1,40,280,0.0,0.0,0.16997916666666651,0.09166666666666667,0.058333333333333334,0.65,0.55,0.5830643434077502,0.28,0.6,0.28854491375336505,0.84,0.55,0.8614493146538734
long_best_40_samples7,prefix,2,40,280,0.025,0.025,0.28397916666666645,0.23749999999999996,0.16416666666666666,0.65,0.75,0.6837171368300915,0.28,0.75,0.24382878200955477,0.84,0.75,0.7357406616210938
long_best_40_samples7,prefix,3,40,280,0.025,0.025,0.30839583333333315,0.26833333333333337,0.18624999999999997,0.65,0.775,0.7318261906504631,0.28,0.775,0.22510208434365708,0.84,0.775,0.6853893458843231
long_best_40_samples7,prefix,4,40,280,0.025,0.025,0.3374583333333331,0.3058333333333334,0.21125000000000002,0.65,0.825,0.7660127703100443,0.28,0.825,0.20615075206563854,0.84,0.825,0.629319928959012
long_best_40_samples7,prefix,5,40,280,0.05,0.05,0.3695416666666665,0.3433333333333334,0.24458333333333343,0.65,0.85,0.781864819303155,0.28,0.85,0.19471179304601013,0.84,0.85,0.594598240032792
long_best_40_samples7,prefix,6,40,280,0.1,0.1,0.4498125,0.43499999999999994,0.3295833333333334,0.65,0.875,0.8163947332650423,0.28,0.875,0.17297228148162236,0.84,0.875,0.529932189360261
long_best_40_samples7,prefix,7,40,280,0.125,0.1,0.46958333333333335,0.45583333333333326,0.3537500000000001,0.65,0.875,0.8254683881998062,0.28,0.875,0.16534098145645457,0.84,0.875,0.5066920120269061
long_best_40_samples7,suffix,1,40,280,0.0,0.0,0.2254999999999998,0.16249999999999995,0.10750000000000001,0.65,0.525,0.6199920703656971,0.28,0.55,0.2752509279859717,0.84,0.525,0.8275318779051304
long_best_40_samples7,suffix,2,40,280,0.0,0.0,0.23508333333333314,0.175,0.11583333333333334,0.65,0.6,0.6504749266430736,0.28,0.6,0.26345705994189833,0.84,0.6,0.7955960839986801
long_best_40_samples7,suffix,3,40,280,0.05,0.05,0.2976458333333332,0.2458333333333333,0.18166666666666667,0.65,0.675,0.704023171775043,0.28,0.675,0.23205751646920003,0.84,0.675,0.7025658678263426
long_best_40_samples7,suffix,4,40,280,0.05,0.05,0.32331249999999995,0.2791666666666667,0.2041666666666667,0.65,0.725,0.7294592207297683,0.28,0.725,0.21917933720777882,0.84,0.725,0.6651201505213976
long_best_40_samples7,suffix,5,40,280,0.05,0.05,0.34056249999999977,0.3,0.22000000000000003,0.65,0.775,0.7570585956797004,0.28,0.775,0.20578591495455623,0.84,0.775,0.6260447654873132
long_best_40_samples7,suffix,6,40,280,0.05,0.05,0.36949999999999983,0.3375,0.24500000000000002,0.65,0.85,0.7853514021262527,0.28,0.85,0.19390722641488473,0.84,0.85,0.5927724581211805
long_best_40_samples7,suffix,7,40,280,0.05,0.05,0.36949999999999983,0.3375,0.24500000000000002,0.65,0.85,0.7882854199036956,0.28,0.85,0.19189624599850436,0.84,0.85,0.5866514313966036
long_best_40_samples7,scattered,1,40,280,0.025,0.0,0.2003124999999999,0.125,0.0925,0.65,0.525,0.571592528373003,0.28,0.55,0.29256894325892724,0.84,0.55,0.8747792050242424
long_best_40_samples7,scattered,2,40,280,0.025,0.0,0.2867083333333331,0.2375,0.16583333333333333,0.65,0.7,0.6819253249093891,0.28,0.725,0.2423676338728376,0.84,0.725,0.731526431441307
long_best_40_samples7,scattered,3,40,280,0.05,0.025,0.3195624999999998,0.275,0.1975,0.65,0.725,0.6990949524566531,0.28,0.75,0.23179132192672164,0.84,0.75,0.6998772569000721
long_best_40_samples7,scattered,4,40,280,0.075,0.05,0.34206249999999977,0.3,0.22250000000000006,0.65,0.75,0.7135333066806198,0.28,0.775,0.22294838140544618,0.84,0.775,0.6735309712588787
long_best_40_samples7,scattered,5,40,280,0.125,0.075,0.3672708333333331,0.325,0.25583333333333336,0.65,0.775,0.7361825896427036,0.28,0.8,0.2073671268601606,0.84,0.8,0.6268544375896454
long_best_40_samples7,scattered,6,40,280,0.15,0.1,0.39631249999999973,0.3583333333333334,0.2883333333333333,0.65,0.8,0.777042742446065,0.28,0.825,0.187861663764235,0.84,0.825,0.5715847104787827
long_best_40_samples7,scattered,7,40,280,0.175,0.125,0.41899999999999993,0.3833333333333334,0.31333333333333324,0.65,0.825,0.803766705468297,0.28,0.825,0.17451308944932534,0.84,0.825,0.5332729563117027
