model,pattern,k,problems,samples,pass_at_k_exact_bag,pass_at_k_exact_sequence,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_40,all,1,120,120,0.03333333333333333,0.03333333333333333,0.1935069444444445,0.11666666666666665,0.08777777777777779,0.65,0.475,0.5862924394508203,0.28,0.48333333333333334,0.28701135847815146,0.84,0.475,0.8603822732965152
gemini31_flash_lite_40,prefix,1,40,40,0.0,0.0,0.1544166666666666,0.07083333333333333,0.0475,0.65,0.4,0.5394679352641105,0.28,0.425,0.3091269433444605,0.84,0.4,0.923062414675951
gemini31_flash_lite_40,suffix,1,40,40,0.075,0.075,0.24041666666666658,0.17083333333333334,0.1375,0.65,0.525,0.6250904269516468,0.28,0.525,0.26624045341087704,0.84,0.525,0.8004544638097286
gemini31_flash_lite_40,scattered,1,40,40,0.025,0.025,0.18568749999999992,0.10833333333333335,0.07833333333333334,0.65,0.5,0.5943189561367035,0.28,0.5,0.28566667867911655,0.84,0.5,0.8576299414038658
gpt55_40,all,1,120,120,0.008333333333333333,0.008333333333333333,0.18177777777777787,0.10555555555555556,0.07250000000000001,0.65,0.475,0.5814832508098334,0.28,0.48333333333333334,0.29027924538938005,0.84,0.475,0.868735137830178
gpt55_40,prefix,1,40,40,0.0,0.0,0.15683333333333327,0.075,0.048333333333333325,0.65,0.425,0.5307724968064577,0.28,0.425,0.31043427930921286,0.84,0.425,0.9225874558091164
gpt55_40,suffix,1,40,40,0.025,0.025,0.20258333333333325,0.12916666666666668,0.095,0.65,0.5,0.6276925219222903,0.28,0.525,0.2700541208364271,0.84,0.5,0.8131318673491478
gpt55_40,scattered,1,40,40,0.0,0.0,0.18591666666666656,0.1125,0.07416666666666667,0.65,0.5,0.5859847337007522,0.28,0.5,0.29034933602250024,0.84,0.5,0.8704860903322696
long_best_full,all,1,729,729,0.01646090534979424,0.010973936899862825,0.21045839048925216,0.14151806127114755,0.09890260631001392,0.65,0.4718792866941015,0.5846874014588153,0.28,0.4897119341563786,0.2865928669688761,0.84,0.4787379972565158,0.8611447728955697
long_best_full,prefix,1,243,243,0.01646090534979424,0.01646090534979424,0.2210116598079567,0.15569272976680382,0.10823045267489703,0.65,0.48559670781893005,0.5989542563633664,0.28,0.5185185185185185,0.2819091336954253,0.84,0.5061728395061729,0.8500483932563797
long_best_full,suffix,1,243,243,0.0205761316872428,0.012345679012345678,0.2038511659807962,0.1323731138545953,0.09396433470507538,0.65,0.4444444444444444,0.5713468247664318,0.28,0.4609053497942387,0.2906539493977483,0.84,0.4444444444444444,0.869779049491686
long_best_full,scattered,1,243,243,0.012345679012345678,0.00411522633744856,0.206512345679013,0.1364883401920439,0.0945130315500685,0.65,0.48559670781893005,0.5837611232466474,0.28,0.4897119341563786,0.2872155178134532,0.84,0.48559670781893005,0.8636068759386432
smoke_best_full,all,1,729,729,0.02194787379972565,0.0205761316872428,0.22056584362139656,0.15409236396890694,0.10759030635573863,0.65,0.5363511659807956,0.6118458815363577,0.28,0.5569272976680384,0.2754613651739253,0.84,0.5404663923182441,0.8300041283272585
smoke_best_full,prefix,1,243,243,0.01646090534979424,0.012345679012345678,0.22011316872428036,0.15500685871056247,0.10603566529492443,0.65,0.522633744855967,0.6152126815001415,0.28,0.5432098765432098,0.2756471089300154,0.84,0.5308641975308642,0.8326818643774024
smoke_best_full,suffix,1,243,243,0.02880658436213992,0.02880658436213992,0.221512345679013,0.15363511659807957,0.11042524005486959,0.65,0.5802469135802469,0.6242049996867592,0.28,0.588477366255144,0.2688974078026728,0.84,0.5802469135802469,0.8092249792544439
smoke_best_full,scattered,1,243,243,0.0205761316872428,0.0205761316872428,0.2200720164609059,0.15363511659807957,0.10631001371742099,0.65,0.5061728395061729,0.5961199634221723,0.28,0.5390946502057613,0.2818395787890869,0.84,0.5102880658436214,0.8481055413499291
