model,pattern,k,problems,samples,pass_at_k_exact_bag,pass_at_k_exact_sequence,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_40,all,1,120,120,0.03333333333333333,0.03333333333333333,0.1935069444444445,0.11666666666666665,0.08777777777777779,0.65,0.475,0.5862924300755064,0.28,0.48333333333333334,0.28701136242990954,0.84,0.475,0.8603822809954484
gemini31_flash_lite_40,prefix,1,40,40,0.0,0.0,0.1544166666666666,0.07083333333333333,0.0475,0.65,0.4,0.5394679334014654,0.28,0.425,0.30912694425846177,0.84,0.4,0.9230624184012413
gemini31_flash_lite_40,suffix,1,40,40,0.075,0.075,0.24041666666666658,0.17083333333333334,0.1375,0.65,0.525,0.6250904152169824,0.28,0.525,0.266240458478714,0.84,0.525,0.8004544742405415
gemini31_flash_lite_40,scattered,1,40,40,0.025,0.025,0.18568749999999992,0.10833333333333335,0.07833333333333334,0.65,0.5,0.5943189416080713,0.28,0.5,0.2856666845525532,0.84,0.5,0.8576299503445626
gpt55_40,all,1,120,120,0.008333333333333333,0.008333333333333333,0.18177777777777787,0.10555555555555556,0.07250000000000001,0.65,0.475,0.5814832471776754,0.28,0.48333333333333334,0.29027924762279445,0.84,0.475,0.8687351427972316
gpt55_40,prefix,1,40,40,0.0,0.0,0.15683333333333327,0.075,0.048333333333333325,0.65,0.425,0.5307724901940674,0.28,0.425,0.31043428169343834,0.84,0.425,0.9225874520838261
gpt55_40,suffix,1,40,40,0.025,0.025,0.20258333333333325,0.12916666666666668,0.095,0.65,0.5,0.6276925215497613,0.28,0.525,0.27005412362678516,0.84,0.5,0.8131318725645542
gpt55_40,scattered,1,40,40,0.0,0.0,0.18591666666666656,0.1125,0.07416666666666667,0.65,0.5,0.5859847297891975,0.28,0.5,0.2903493375481601,0.84,0.5,0.8704861037433147
long_best_full,all,1,729,729,0.01646090534979424,0.010973936899862825,0.21045839048925216,0.14151806127114755,0.09890260631001392,0.65,0.4718792866941015,0.5846874014588153,0.28,0.4897119341563786,0.2865928669688761,0.84,0.4787379972565158,0.8611447728955697
long_best_full,prefix,1,243,243,0.01646090534979424,0.01646090534979424,0.2210116598079567,0.15569272976680382,0.10823045267489703,0.65,0.48559670781893005,0.5989542563633664,0.28,0.5185185185185185,0.2819091336954253,0.84,0.5061728395061729,0.8500483932563797
long_best_full,suffix,1,243,243,0.0205761316872428,0.012345679012345678,0.2038511659807962,0.1323731138545953,0.09396433470507538,0.65,0.4444444444444444,0.5713468247664318,0.28,0.4609053497942387,0.2906539493977483,0.84,0.4444444444444444,0.869779049491686
long_best_full,scattered,1,243,243,0.012345679012345678,0.00411522633744856,0.206512345679013,0.1364883401920439,0.0945130315500685,0.65,0.48559670781893005,0.5837611232466474,0.28,0.4897119341563786,0.2872155178134532,0.84,0.48559670781893005,0.8636068759386432
reg2_best_full,all,1,729,729,0.0205761316872428,0.019204389574759947,0.2085882487425674,0.13854595336076803,0.09730224051211725,0.65,0.48559670781893005,0.5858270306017541,0.28,0.50480109739369,0.2859507685315081,0.84,0.4869684499314129,0.8607447345233912
reg2_best_full,prefix,1,243,243,0.024691358024691357,0.0205761316872428,0.20969821673525435,0.13991769547325097,0.09903978052126193,0.65,0.43621399176954734,0.5875364857583992,0.28,0.4567901234567901,0.28553992261658584,0.84,0.43621399176954734,0.8575830537473224
reg2_best_full,suffix,1,243,243,0.0205761316872428,0.0205761316872428,0.21581961591220908,0.14746227709190668,0.10452674897119335,0.65,0.5349794238683128,0.6036945867731616,0.28,0.5555555555555556,0.2780661630043049,0.84,0.5349794238683128,0.8372312803204658
reg2_best_full,scattered,1,243,243,0.01646090534979424,0.01646090534979424,0.20024691358024746,0.1282578875171467,0.08834019204389568,0.65,0.48559670781893005,0.5662500192737016,0.28,0.5020576131687243,0.2942462199736338,0.84,0.4897119341563786,0.8874198695023855
smoke_best_full,all,1,729,729,0.02194787379972565,0.0205761316872428,0.22056584362139656,0.15409236396890694,0.10759030635573863,0.65,0.5363511659807956,0.6118458801476778,0.28,0.5569272976680384,0.27546136589244685,0.84,0.5404663923182441,0.8300041305143974
smoke_best_full,prefix,1,243,243,0.01646090534979424,0.012345679012345678,0.22011316872428036,0.15500685871056247,0.10603566529492443,0.65,0.522633744855967,0.6152126801165717,0.28,0.5432098765432098,0.275647109913581,0.84,0.5308641975308642,0.8326818685472748
smoke_best_full,suffix,1,243,243,0.02880658436213992,0.02880658436213992,0.221512345679013,0.15363511659807957,0.11042524005486959,0.65,0.5802469135802469,0.624204998935569,0.28,0.588477366255144,0.26889740797995837,0.84,0.5802469135802469,0.8092249814620234
smoke_best_full,scattered,1,243,243,0.0205761316872428,0.0205761316872428,0.2200720164609059,0.15363511659807957,0.10631001371742099,0.65,0.5061728395061729,0.5961199613908926,0.28,0.5390946502057613,0.28183957978380036,0.84,0.5102880658436214,0.8481055415338941
