model,pattern,k,problems,samples,pass_at_k_exact_bag,pass_at_k_exact_sequence,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite,all,1,120,120,0.03333333333333333,0.03333333333333333,0.1935069444444445,0.11666666666666665,0.08777777777777779,0.65,0.475,0.5862924283991258,0.28,0.48333333333333334,0.2870113614641388,0.84,0.475,0.8603822747866313
gemini31_flash_lite,prefix,1,40,40,0.0,0.0,0.1544166666666666,0.07083333333333333,0.0475,0.65,0.4,0.5394679355435074,0.28,0.425,0.30912694344810715,0.84,0.4,0.9230624176561832
gemini31_flash_lite,suffix,1,40,40,0.075,0.075,0.24041666666666658,0.17083333333333334,0.1375,0.65,0.525,0.6250904105603695,0.28,0.525,0.2662404566358478,0.84,0.525,0.8004544667899609
gemini31_flash_lite,scattered,1,40,40,0.025,0.025,0.18568749999999992,0.10833333333333335,0.07833333333333334,0.65,0.5,0.5943189390935004,0.28,0.5,0.2856666843084613,0.84,0.5,0.8576299399137497
gpt55,all,1,120,120,0.008333333333333333,0.008333333333333333,0.18177777777777787,0.10555555555555556,0.07250000000000001,0.65,0.475,0.581483251399671,0.28,0.48333333333333334,0.29027924454762055,0.84,0.475,0.8687351427972316
gpt55,prefix,1,40,40,0.0,0.0,0.15683333333333327,0.075,0.048333333333333325,0.65,0.425,0.5307725052814931,0.28,0.425,0.3104342760187587,0.84,0.425,0.9225874610245228
gpt55,suffix,1,40,40,0.025,0.025,0.20258333333333325,0.12916666666666668,0.095,0.65,0.5,0.6276925144717097,0.28,0.525,0.27005412230751275,0.84,0.5,0.8131318733096122
gpt55,scattered,1,40,40,0.0,0.0,0.18591666666666656,0.1125,0.07416666666666667,0.65,0.5,0.5859847344458103,0.28,0.5,0.2903493353165902,0.84,0.5,0.87048609405756
mdlm_smoke,all,1,729,729,0.02194787379972565,0.0205761316872428,0.22056584362139656,0.15409236396890694,0.10759030635573863,0.65,0.5363511659807956,0.6118458802754312,0.28,0.5569272976680384,0.275461427985463,0.84,0.5404663923182441,0.8300041313933411
mdlm_smoke,prefix,1,243,243,0.01646090534979424,0.012345679012345678,0.22011316872428036,0.15500685871056247,0.10603566529492443,0.65,0.522633744855967,0.6152126786678478,0.28,0.5432098765432098,0.2756471101078435,0.84,0.5308641975308642,0.8326818657878005
mdlm_smoke,suffix,1,243,243,0.02880658436213992,0.02880658436213992,0.221512345679013,0.15363511659807957,0.11042524005486959,0.65,0.5802469135802469,0.6242049997327505,0.28,0.588477366255144,0.26889759478904723,0.84,0.5802469135802469,0.8092249824431698
mdlm_smoke,scattered,1,243,243,0.0205761316872428,0.0205761316872428,0.2200720164609059,0.15363511659807957,0.10631001371742099,0.65,0.5061728395061729,0.5961199624256955,0.28,0.5390946502057613,0.2818395790594979,0.84,0.5102880658436214,0.8481055459490529
