model,k,pass_at_k_exact_bag,pass_at_k_exact_sequence,pass_power_at_k_benchmark_score,best_bag_f1_at_k,best_bag_jaccard_at_k
gemini31_flash_lite,1,0.0,0.0,0.3450847190728145,0.3463466868228771,0.2306122448979591
gemini31_flash_lite,2,0.0,0.0,0.37076625094482235,0.38059334845049103,0.25410052910052905
gemini31_flash_lite,3,0.0,0.0,0.3971683673469388,0.412585034013605,0.28019652305366594
gemini31_flash_lite,4,0.0,0.0,0.4035692239858907,0.4207986898463084,0.28820861678004545
gemini31_flash_lite,5,0.0,0.0,0.40958774250440916,0.42926429831191687,0.2944255479969766
gemini31_flash_lite,6,0.0,0.0,0.41433830939783317,0.43527336860670146,0.2990551776266062
gemini31_flash_lite,7,0.0,0.0,0.41793178382464097,0.43938019652305327,0.30287226001511725
glm_latest,1,0.0,0.0,0.3476949483497103,0.3535210380448474,0.2341931216931215
glm_latest,2,0.0,0.0,0.39764251070798706,0.4161753590325016,0.28312547241118663
glm_latest,3,0.0,0.0,0.42066499748047387,0.44489795918367314,0.3062169312169313
glm_latest,4,0.0,0.0,0.43924965356513,0.4661564625850337,0.3252456538170824
glm_latest,5,0.0,0.0,0.45000488158226276,0.47825648778029695,0.337339380196523
glm_latest,6,0.0,0.0,0.4572686759889142,0.4872889896699416,0.3459939531368102
glm_latest,7,0.0,0.0,0.4646138825900732,0.49590576971529304,0.35306122448979593
gpt55,1,0.007936507936507936,0.0,0.38739040060468644,0.40379818594104283,0.2750377928949356
gpt55,2,0.007936507936507936,0.0,0.40461262282690874,0.42522675736961424,0.2919690098261527
gpt55,3,0.007936507936507936,0.0,0.4170162509448224,0.43873771730914557,0.30347694633408917
gpt55,4,0.007936507936507936,0.0,0.42069916855631145,0.4430083144368855,0.30770975056689337
gpt55,5,0.007936507936507936,0.0,0.4298053665910809,0.4523998488284199,0.3158541194255479
gpt55,6,0.015873015873015872,0.0,0.433150037792895,0.45578231292516963,0.3198223733938019
gpt55,7,0.015873015873015872,0.0,0.43635865457294043,0.4595804988662127,0.324055177626606
opus48,1,0.0,0.0,0.37475056689342423,0.3839317208364825,0.2569098009574199
opus48,2,0.007936507936507936,0.0,0.41500125976316476,0.432980599647266,0.29770408163265305
opus48,3,0.007936507936507936,0.0,0.42696334089191246,0.44633408919123174,0.309297052154195
opus48,4,0.007936507936507936,0.0,0.4397140337616529,0.4605127236079614,0.32078609221466364
opus48,5,0.007936507936507936,0.0,0.4457193247669439,0.4665784832451496,0.32626606198034763
opus48,6,0.007936507936507936,0.0,0.4510758377425044,0.4729906777525822,0.33223733938019645
opus48,7,0.007936507936507936,0.0,0.4516276140085664,0.473935500125976,0.3330309901738473
qwen_latest,1,0.0,0.0,0.36393754724111893,0.3664147140337614,0.25142038296800195
qwen_latest,2,0.007936507936507936,0.0,0.39684271856890924,0.40877425044091675,0.2848261526832955
qwen_latest,3,0.007936507936507936,0.0,0.42713277903754127,0.44753086419753035,0.3153628117913832
qwen_latest,4,0.007936507936507936,0.0,0.43460632401108606,0.45679012345678965,0.32329931972789117
qwen_latest,5,0.007936507936507936,0.0,0.44289745527840774,0.467964222726127,0.330952380952381
qwen_latest,6,0.007936507936507936,0.0,0.4512213403880071,0.4790186444948345,0.34032501889644745
qwen_latest,7,0.007936507936507936,0.0,0.45931972789115644,0.48815192743764124,0.34826152683295547
