model,k,pass_at_k_exact_bag,pass_at_k_exact_sequence,pass_power_at_k_benchmark_score,best_bag_f1_at_k,best_bag_jaccard_at_k
gemini31_flash_lite,1,0.0,0.0,0.2636952003023432,0.2737528344671202,0.18012093726379436
gemini31_flash_lite,2,0.0,0.0,0.29285052910052917,0.30831443688586546,0.20410052910052906
gemini31_flash_lite,3,0.0,0.0,0.3218168934240362,0.3401360544217687,0.22658730158730148
gemini31_flash_lite,4,0.0,0.0,0.3314087301587302,0.351965230536659,0.23452380952380936
gemini31_flash_lite,5,0.0,0.0,0.34429894179894194,0.365986394557823,0.24616402116402106
gemini31_flash_lite,6,0.0,0.0,0.3458012093726381,0.36740362811791366,0.24775132275132267
gemini31_flash_lite,7,0.0,0.0,0.35251322751322767,0.3756424792139077,0.25357142857142845
glm_latest,1,0.007936507936507936,0.0,0.24615646258503404,0.25462962962962965,0.17110733182161747
glm_latest,2,0.007936507936507936,0.0,0.3245445956160243,0.3462585034013605,0.2365079365079363
glm_latest,3,0.007936507936507936,0.0,0.3501190476190477,0.37910052910052894,0.25978835978835957
glm_latest,4,0.007936507936507936,0.0,0.3639915595867978,0.39513731418493303,0.27171201814058943
glm_latest,5,0.007936507936507936,0.0,0.38549760644998754,0.4198160745779791,0.2907596371882085
glm_latest,6,0.015873015873015872,0.007936507936507936,0.3958547493071304,0.4311917359536404,0.30094482237339365
glm_latest,7,0.015873015873015872,0.007936507936507936,0.4038233812043337,0.4410178886369359,0.3080876795162508
gpt55,1,0.0,0.0,0.3044652305366592,0.32065381708238855,0.21318972033257733
gpt55,2,0.0,0.0,0.3406405895691611,0.362509448223734,0.24221466364323485
gpt55,3,0.0,0.0,0.3458843537414967,0.36861300075585796,0.24676870748299298
gpt55,4,0.0,0.0,0.3467781557067272,0.36936885865457303,0.24756235827664377
gpt55,5,0.0,0.0,0.3499263038548754,0.37201436130007565,0.24914965986394536
gpt55,6,0.0,0.0,0.35363945578231304,0.3771730914588058,0.2526455026455024
gpt55,7,0.0,0.0,0.35758125472411195,0.38219954648526083,0.2568783068783066
opus48,1,0.0,0.0,0.23831443688586557,0.2563114134542705,0.17089947089947088
opus48,2,0.0,0.0,0.2801455026455027,0.3005291005291005,0.20185185185185178
opus48,3,0.0,0.0,0.3014814814814816,0.32566137566137554,0.22103174603174583
opus48,4,0.0,0.0,0.30767195767195765,0.3322751322751322,0.22526455026455006
opus48,5,0.0,0.0,0.31380872434443874,0.34022326879469733,0.23148148148148126
opus48,6,0.0,0.0,0.32813979010407585,0.35745682888540026,0.24351851851851827
opus48,7,0.0,0.0,0.3417679080179081,0.3752950752950753,0.25674603174603156
qwen_latest,1,0.0,0.0,0.28398337112622823,0.2956916099773243,0.1986772486772486
qwen_latest,2,0.0,0.0,0.3466572184429327,0.3749811035525321,0.2534391534391532
qwen_latest,3,0.0,0.0,0.3744916855631142,0.40657596371882077,0.2792328042328041
qwen_latest,4,0.0,0.0,0.3821315192743766,0.4171201814058955,0.28650793650793643
qwen_latest,5,0.0,0.0,0.3857010582010584,0.422222222222222,0.29100529100529093
qwen_latest,6,0.0,0.0,0.3886111111111113,0.4267195767195765,0.2943121693121692
qwen_latest,7,0.0,0.0,0.39257936507936525,0.4317460317460315,0.29801587301587296
