model,k,pass_at_k_exact_bag,pass_at_k_exact_sequence,pass_power_at_k_benchmark_score,best_bag_f1_at_k,best_bag_jaccard_at_k
gemini31_flash_lite,1,0.0,0.0,0.3804522549760646,0.39449483497102517,0.26224489795918354
gemini31_flash_lite,2,0.0,0.0,0.40446271101033016,0.4223985890652554,0.28530801209372636
gemini31_flash_lite,3,0.0,0.0,0.41638070042831954,0.43740236835474894,0.2967781557067271
gemini31_flash_lite,4,0.0,0.0,0.43216679264298324,0.4557697152935245,0.31268896447467875
gemini31_flash_lite,5,0.0,0.0,0.43425673973293033,0.45788611740992663,0.31440854119425543
gemini31_flash_lite,6,0.0,0.0,0.4372584404132024,0.46175988914084115,0.3181122448979592
gemini31_flash_lite,7,0.0,0.0,0.44420351473922914,0.4687452758881327,0.32611489040060465
glm_latest,1,0.0,0.0,0.37507369614512487,0.38401360544217683,0.25901360544217683
glm_latest,2,0.0,0.0,0.4106708238851096,0.4297241118669687,0.2952664399092973
glm_latest,3,0.0,0.0,0.4259060846560847,0.4485827664399089,0.3111205593348451
glm_latest,4,0.007936507936507936,0.0,0.4344995590828925,0.4567901234567897,0.31969954648526083
glm_latest,5,0.007936507936507936,0.0,0.4416323381204335,0.4656021667926426,0.32714474678760397
glm_latest,6,0.007936507936507936,0.0,0.44879724111866975,0.47382842025699135,0.33415532879818594
glm_latest,7,0.007936507936507936,0.0,0.45315066767447726,0.47907533383723816,0.33819916855631144
gpt55,1,0.0,0.0,0.38595993953136826,0.4025699168556306,0.268896447467876
gpt55,2,0.0,0.0,0.41104938271604946,0.4327223481985382,0.29270597127739967
gpt55,3,0.0,0.0,0.42248362307886117,0.4459498614260514,0.3028722600151171
gpt55,4,0.0,0.0,0.4305291005291006,0.4558201058201054,0.31177248677248676
gpt55,5,0.0,0.0,0.4330158730158731,0.45925925925925887,0.314021164021164
gpt55,6,0.0,0.0,0.4376643990929705,0.4643046107331818,0.31857520786092214
gpt55,7,0.0,0.0,0.43849143361048126,0.4653124212648018,0.31948223733938025
opus48,1,0.0,0.0,0.3854793398841019,0.40006298815822583,0.26735638699924386
opus48,2,0.0,0.0,0.4124382716049384,0.43224993701184133,0.2947184429327285
opus48,3,0.0,0.0,0.42303728898967,0.44400352733686027,0.30556500377928925
opus48,4,0.0,0.0,0.4267687074829934,0.44788359788359744,0.3089852607709748
opus48,5,0.0,0.0,0.4285443436633914,0.4504031242126476,0.3107709750566891
opus48,6,0.0,0.0,0.43051776266062,0.4524565381708235,0.3123771730914586
opus48,7,0.0,0.0,0.4334019904258,0.4556437389770719,0.31504157218442913
qwen_latest,1,0.0,0.0,0.38044217687074855,0.39485386747291484,0.2627960443436632
qwen_latest,2,0.0,0.0,0.4100251952632907,0.42760141093474396,0.29380196523053653
qwen_latest,3,0.007936507936507936,0.0,0.429326026706979,0.4499370118417734,0.31195200302343157
qwen_latest,4,0.015873015873015872,0.0,0.4438624338624338,0.4651360544217685,0.3272770219198791
qwen_latest,5,0.023809523809523808,0.0,0.46520030234315946,0.4888133030990171,0.3502645502645503
qwen_latest,6,0.023809523809523808,0.0,0.4755549256739733,0.5015558075081881,0.3636621315192744
qwen_latest,7,0.023809523809523808,0.0,0.47974237843285455,0.5057508188460565,0.36723356009070307
